Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
2604,RM,21.0,1495,,Reg,MeadowV,2Story,4,6,1970,1970,Gable,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,No,ALQ,384.0,162.0,546.0,Ex,Y,546,1092,0.0,1,1,3,TA,5,0,,,,0.0,0.0,
2605,RM,21.0,1890,,Reg,MeadowV,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,,TA,TA,CBlock,TA,No,Unf,0.0,546.0,546.0,Ex,Y,546,1092,0.0,1,1,3,TA,6,0,,Attchd,Unf,1.0,286.0,GdWo
2606,RL,72.0,9129,,Reg,Mitchel,SFoyer,5,5,1977,1977,Gable,Plywood,Plywood,BrkFace,TA,TA,PConc,Gd,Av,GLQ,923.0,0.0,923.0,TA,Y,1008,1008,1.0,1,0,1,Gd,4,1,Fa,Attchd,Fin,2.0,678.0,MnPrv
2607,RL,,15957,,IR1,Mitchel,SLvl,6,6,1977,1977,Gable,HdBoard,Plywood,,TA,TA,PConc,Gd,Gd,GLQ,1148.0,96.0,1244.0,TA,Y,1356,1356,2.0,2,0,3,TA,6,1,TA,Attchd,Fin,2.0,528.0,MnPrv
2608,RL,61.0,33983,,IR1,Mitchel,1Story,5,6,1977,1994,Gable,Plywood,Plywood,,TA,Fa,PConc,TA,Mn,ALQ,1112.0,48.0,1160.0,TA,Y,1676,1676,1.0,1,1,3,Gd,6,2,TA,Attchd,RFn,2.0,672.0,GdPrv
2609,RL,68.0,8286,,IR1,Mitchel,2Story,5,7,1977,1977,Gable,Plywood,Plywood,,TA,TA,PConc,Gd,No,Rec,531.0,185.0,716.0,Ex,Y,716,1432,1.0,1,1,3,TA,6,1,Gd,Attchd,Fin,2.0,531.0,GdPrv
2610,RL,50.0,6723,,Reg,Mitchel,SFoyer,5,7,1971,1971,Gable,Wd Sdng,HdBoard,,TA,TA,CBlock,Gd,Av,GLQ,796.0,0.0,796.0,TA,Y,796,796,0.0,1,0,2,TA,5,0,,,,0.0,0.0,GdWo
2611,RL,124.0,27697,,Reg,Mitchel,1Story,4,3,1961,1961,Shed,Plywood,Plywood,,TA,TA,CBlock,TA,No,BLQ,811.0,585.0,1396.0,TA,N,1608,1608,0.0,1,0,3,TA,6,0,,Attchd,Unf,1.0,444.0,
2612,RL,,11000,,IR2,Mitchel,1Story,5,6,1976,2003,Gable,Plywood,Plywood,,TA,TA,PConc,Gd,No,LwQ,1090.0,0.0,1090.0,TA,Y,1178,1178,1.0,1,1,3,TA,6,0,,Attchd,Unf,2.0,502.0,MnPrv
2613,RL,65.0,11625,,IR1,Mitchel,1Story,5,7,1983,1983,Gable,HdBoard,HdBoard,,TA,TA,CBlock,Gd,No,ALQ,596.0,220.0,816.0,TA,Y,816,816,1.0,1,0,2,TA,4,0,,Attchd,Fin,1.0,264.0,MnPrv
2614,RL,62.0,10447,,Reg,Mitchel,1Story,5,6,1984,1984,Gable,Plywood,HdBoard,,TA,TA,CBlock,TA,No,ALQ,516.0,348.0,864.0,TA,Y,887,887,0.0,1,0,3,TA,5,0,,Attchd,RFn,1.0,288.0,
2615,RL,,11027,,IR1,NAmes,1Story,6,5,1954,1954,Hip,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,No,BLQ,468.0,171.0,1178.0,Gd,Y,1293,1293,1.0,2,0,2,TA,5,0,,Attchd,RFn,2.0,452.0,
2616,RL,85.0,10533,,IR1,NAmes,1Story,6,6,1956,1956,Hip,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,No,Rec,773.0,235.0,1008.0,TA,Y,1024,1024,1.0,1,0,2,Gd,5,2,TA,Attchd,Unf,1.0,313.0,
2617,RL,,11765,,IR1,NAmes,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,Mn,Rec,1127.0,490.0,1617.0,Fa,Y,1797,1797,0.0,1,1,3,TA,7,1,TA,Attchd,Unf,3.0,963.0,
2618,RL,,39384,,IR1,NAmes,1Story,6,6,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,Gd,Gd,ALQ,1110.0,595.0,1705.0,Ex,Y,1390,1390,1.0,1,1,1,Ex,4,2,Gd,Attchd,Unf,2.0,550.0,
2619,RL,90.0,11727,,Reg,NAmes,1Story,7,6,1969,1969,Gable,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,Mn,Unf,0.0,1851.0,1851.0,Gd,Y,1851,1851,0.0,2,0,3,TA,8,1,TA,Attchd,Fin,2.0,506.0,
2620,RL,60.0,8238,,IR1,Gilbert,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,,TA,TA,PConc,TA,No,GLQ,700.0,113.0,813.0,Ex,Y,813,1525,1.0,2,1,3,TA,6,1,TA,Attchd,Fin,2.0,400.0,
2621,RL,,13041,,IR2,Gilbert,2Story,6,5,1995,1995,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,Unf,0.0,781.0,781.0,Gd,Y,781,1671,0.0,2,1,3,TA,7,1,TA,Attchd,Fin,2.0,423.0,
2622,RL,54.0,9783,,IR1,Gilbert,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,Unf,0.0,821.0,821.0,Gd,Y,821,1776,0.0,2,1,3,TA,7,1,TA,BuiltIn,Fin,2.0,443.0,
2623,RL,50.0,13128,,IR1,Gilbert,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,Unf,0.0,1074.0,1074.0,Ex,Y,1074,2064,0.0,2,1,4,Gd,7,1,Gd,Attchd,Fin,2.0,527.0,
2624,RL,42.0,13751,,IR1,Gilbert,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,60.0,1640.0,1700.0,Ex,Y,1700,2212,1.0,2,1,3,Gd,9,1,Gd,Attchd,Fin,3.0,773.0,
2625,RL,68.0,13108,,IR1,StoneBr,2Story,8,5,1994,1994,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Gd,No,Unf,0.0,2062.0,2062.0,Ex,Y,2079,2687,0.0,2,1,4,Gd,9,0,,Attchd,Fin,2.0,618.0,
2626,RL,,8076,,IR1,Gilbert,1Story,6,6,1993,1994,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,No,GLQ,705.0,455.0,1160.0,Gd,Y,1169,1169,0.0,2,0,3,TA,6,1,TA,Attchd,Fin,2.0,402.0,MnPrv
2627,RL,30.0,3701,,IR1,StoneBr,1Story,8,5,1987,1987,Gable,HdBoard,HdBoard,,TA,TA,CBlock,Gd,No,Unf,0.0,1191.0,1191.0,TA,Y,1204,1204,0.0,2,0,2,TA,5,0,,Attchd,RFn,2.0,461.0,
2628,RL,59.0,16023,,IR1,StoneBr,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,Gd,Ex,PConc,Ex,Gd,GLQ,1218.0,180.0,1398.0,Ex,Y,1414,2798,1.0,3,1,3,Ex,11,1,Gd,BuiltIn,Fin,3.0,670.0,
2629,RL,60.0,18062,,IR1,StoneBr,2Story,10,5,2006,2006,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,Gd,Unf,0.0,1528.0,1528.0,Ex,Y,1528,3390,0.0,3,1,5,Ex,10,1,Ex,BuiltIn,Fin,3.0,758.0,
2630,RL,63.0,12292,,IR1,StoneBr,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Gd,GLQ,205.0,889.0,1094.0,Ex,Y,1102,2473,0.0,2,1,4,Gd,11,1,Gd,BuiltIn,Fin,3.0,675.0,
2631,RL,82.0,16052,,IR1,StoneBr,2Story,10,5,2006,2006,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,No,GLQ,1206.0,644.0,1850.0,Ex,Y,1850,2698,1.0,2,1,4,Ex,11,1,Gd,Attchd,RFn,3.0,736.0,
2632,RL,92.0,15922,,IR1,StoneBr,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Av,Unf,0.0,1390.0,1390.0,Ex,Y,1390,2795,0.0,3,1,4,Ex,10,1,Gd,BuiltIn,Fin,3.0,660.0,
2633,RL,60.0,8147,,Reg,StoneBr,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,Gd,GLQ,1191.0,523.0,1714.0,Ex,Y,1714,1714,1.0,2,0,2,Gd,7,1,Gd,Attchd,Fin,2.0,517.0,
2634,RL,90.0,18261,,IR1,StoneBr,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1416.0,494.0,1910.0,Ex,Y,2000,2000,1.0,2,1,3,Ex,8,2,Gd,Attchd,Unf,3.0,722.0,
2635,RL,,10464,,IR1,NWAmes,SFoyer,6,6,1980,1980,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Av,GLQ,850.0,138.0,988.0,TA,Y,1102,1102,1.0,1,0,2,TA,5,1,TA,Attchd,RFn,2.0,582.0,
2636,RL,81.0,10530,,Reg,NWAmes,2Story,7,5,1978,1978,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,No,Unf,0.0,945.0,945.0,TA,Y,945,1857,0.0,2,1,4,TA,8,1,TA,Attchd,RFn,2.0,482.0,GdPrv
2637,RL,,9927,,IR1,NWAmes,SFoyer,7,5,1976,1976,Gable,VinylSd,Wd Shng,Stone,Gd,TA,CBlock,Ex,Gd,GLQ,1005.0,42.0,1047.0,TA,Y,1083,1083,1.0,1,0,2,TA,5,1,Fa,Attchd,RFn,2.0,596.0,
2638,FV,75.0,9512,,IR1,Somerst,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,ALQ,788.0,172.0,960.0,Ex,Y,960,2318,1.0,2,1,3,Gd,8,1,Ex,BuiltIn,Fin,2.0,541.0,
2639,RL,81.0,10530,,Reg,NWAmes,SLvl,6,6,1975,2000,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,No,ALQ,548.0,127.0,675.0,TA,Y,1109,1875,0.0,3,0,3,Gd,8,1,TA,Attchd,RFn,2.0,485.0,
2640,RL,80.0,10000,,Reg,NWAmes,1Story,6,6,1974,1974,Gable,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,No,ALQ,755.0,348.0,1103.0,TA,Y,1103,1103,0.0,2,0,3,TA,6,0,,Attchd,Unf,2.0,462.0,GdWo
2641,RL,60.0,7200,,Reg,NAmes,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Rec,20.0,224.0,864.0,TA,Y,874,874,0.0,1,0,3,TA,5,0,,Detchd,Unf,2.0,576.0,
2642,RH,26.0,8773,,IR2,NAmes,1Story,6,5,2002,2002,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Gd,No,GLQ,951.0,536.0,1487.0,Ex,Y,1419,1419,1.0,2,0,2,Gd,4,0,,Attchd,Fin,2.0,543.0,
2643,RM,24.0,2760,,Reg,BrDale,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,Unf,0.0,525.0,525.0,TA,Y,525,1092,0.0,1,1,3,TA,6,0,,Detchd,Unf,2.0,440.0,
2644,RM,24.0,2160,,Reg,BrDale,2Story,5,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,LwQ,402.0,363.0,765.0,Gd,Y,765,1365,0.0,1,1,3,Gd,7,1,Fa,Attchd,Unf,2.0,440.0,
2645,RM,21.0,1890,,Reg,BrDale,2Story,6,7,1972,1972,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,ALQ,282.0,212.0,494.0,Ex,Y,494,1030,0.0,1,1,3,TA,6,0,,Detchd,Unf,1.0,264.0,
2646,RM,21.0,1680,,Reg,BrDale,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,ALQ,276.0,207.0,483.0,TA,Y,483,948,0.0,1,1,2,TA,5,0,,Detchd,Unf,1.0,264.0,
2647,RM,21.0,1680,,Reg,BrDale,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,BLQ,382.0,143.0,525.0,Gd,Y,525,1092,0.0,1,1,3,TA,6,0,,Detchd,Unf,1.0,264.0,GdPrv
2648,RL,53.0,4043,,Reg,NPkVill,1Story,6,5,1975,1975,Gable,Plywood,Plywood,,TA,TA,CBlock,Gd,No,ALQ,727.0,186.0,1069.0,Gd,Y,1069,1069,0.0,2,0,2,TA,4,1,Po,Attchd,RFn,2.0,440.0,
2649,RL,65.0,7514,,Reg,NAmes,1Story,5,7,1967,1975,Hip,MetalSd,MetalSd,,TA,TA,CBlock,TA,Mn,ALQ,373.0,462.0,943.0,TA,Y,1387,1387,1.0,1,0,3,TA,6,1,TA,Attchd,RFn,1.0,300.0,
2650,RL,24.0,2280,,Reg,NPkVill,1Story,7,7,1976,1976,Gable,Plywood,Brk Cmn,,TA,TA,CBlock,TA,No,ALQ,120.0,443.0,1055.0,TA,Y,1055,1055,1.0,2,0,2,TA,4,0,,Attchd,Unf,1.0,319.0,
2651,RL,24.0,2179,,Reg,NPkVill,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,,TA,TA,CBlock,Gd,No,ALQ,70.0,785.0,855.0,Gd,Y,855,1456,0.0,2,1,3,TA,6,1,TA,Attchd,RFn,2.0,460.0,
2652,RL,72.0,16387,,IR1,NridgHt,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,No,GLQ,1369.0,369.0,1738.0,Gd,Y,1738,2589,1.0,2,1,4,Ex,11,1,Gd,Attchd,RFn,3.0,831.0,
2653,RL,110.0,16163,,Reg,NridgHt,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1618.0,1618.0,Ex,Y,1618,1618,0.0,2,0,2,Gd,6,1,Gd,Attchd,Fin,3.0,880.0,
2654,RL,108.0,12228,,Reg,NridgHt,1Story,7,5,2006,2006,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,No,Unf,0.0,1721.0,1721.0,Ex,Y,1740,1740,0.0,2,0,4,Gd,8,0,,Attchd,RFn,3.0,874.0,
2655,RL,120.0,14780,,IR1,NridgHt,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1505.0,363.0,1868.0,Ex,Y,1868,1868,1.0,2,0,2,Ex,7,1,Gd,Attchd,Fin,3.0,1085.0,
2656,RL,120.0,13975,,IR1,NridgHt,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1090.0,1090.0,Ex,Y,1117,2206,0.0,2,1,4,Ex,10,1,Gd,BuiltIn,Fin,3.0,670.0,
2657,RL,82.0,9942,,IR1,NridgHt,2Story,9,5,2005,2006,Gable,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,Av,GLQ,1290.0,316.0,1606.0,Ex,Y,1625,2091,1.0,2,1,3,Ex,8,1,Gd,Attchd,RFn,2.0,521.0,
2658,RL,103.0,12867,,IR1,NridgHt,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Ex,Av,Unf,0.0,1209.0,1209.0,Ex,Y,1209,2253,0.0,2,1,3,Ex,8,1,Gd,Attchd,Fin,2.0,575.0,
2659,RL,82.0,10672,,IR1,NridgHt,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Ex,Gd,Unf,0.0,1054.0,1054.0,Gd,Y,1054,2389,0.0,2,1,4,Gd,10,1,Gd,BuiltIn,Fin,3.0,672.0,
2660,RL,82.0,11643,,IR1,NridgHt,2Story,8,5,2005,2006,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,Av,GLQ,880.0,644.0,1524.0,Ex,Y,1544,2358,1.0,2,1,4,Ex,10,1,Gd,BuiltIn,Fin,3.0,784.0,
2661,RL,121.0,13758,,IR1,NridgHt,1Story,9,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1232.0,560.0,1792.0,Ex,Y,1792,1792,1.0,2,0,2,Gd,6,1,Gd,Attchd,RFn,3.0,925.0,
2662,RL,131.0,14828,,IR1,NridgHt,1Story,9,5,2004,2005,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1383.0,397.0,1780.0,Ex,Y,1780,1780,1.0,2,0,2,Ex,7,1,Gd,Attchd,Fin,3.0,816.0,
2663,RL,,13215,,IR1,NridgHt,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,994.0,426.0,1420.0,Ex,Y,1426,1914,1.0,2,1,3,Gd,9,1,TA,BuiltIn,RFn,3.0,746.0,
2664,RL,48.0,5911,,Reg,NridgHt,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,No,GLQ,472.0,1088.0,1560.0,Ex,Y,1565,1565,1.0,2,0,2,Ex,6,1,Gd,Attchd,RFn,2.0,556.0,
2665,RL,61.0,7740,,Reg,NridgHt,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,No,GLQ,1023.0,663.0,1686.0,Ex,Y,1686,1686,1.0,2,0,1,Ex,6,1,Gd,Attchd,Fin,3.0,899.0,
2666,RL,48.0,6373,,Reg,NridgHt,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,No,GLQ,415.0,1251.0,1666.0,Ex,Y,1666,1666,1.0,2,0,2,Gd,6,1,Gd,Attchd,RFn,2.0,575.0,
2667,RL,65.0,10237,,Reg,Gilbert,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,728.0,728.0,Ex,Y,728,1456,0.0,2,1,3,Gd,8,1,Gd,Attchd,Fin,2.0,390.0,
2668,RL,65.0,10237,,Reg,Gilbert,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,738.0,738.0,Ex,Y,738,1492,0.0,2,1,3,Gd,8,0,,Attchd,Fin,2.0,440.0,
2669,RL,102.0,11660,,IR1,Gilbert,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,Unf,0.0,1326.0,1326.0,Ex,Y,1326,1326,0.0,2,0,3,Gd,6,0,,Attchd,Fin,2.0,427.0,
2670,RL,96.0,11631,,IR1,Gilbert,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1052.0,1052.0,Ex,Y,1052,2373,0.0,2,1,4,Gd,9,1,Gd,BuiltIn,Fin,3.0,632.0,
2671,RL,75.0,9073,,IR1,Gilbert,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,738.0,738.0,Ex,Y,738,1492,0.0,2,1,3,Gd,8,0,,Attchd,Fin,2.0,440.0,
2672,RL,43.0,3087,,Reg,Blmngtn,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,453.0,767.0,1220.0,Ex,Y,1364,1364,1.0,2,0,2,Gd,6,1,Gd,Attchd,Fin,2.0,437.0,
2673,RL,,2938,,Reg,Blmngtn,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,1038.0,330.0,1368.0,Ex,Y,1511,1511,1.0,2,0,2,Gd,5,1,TA,Attchd,Fin,2.0,398.0,
2674,RM,,3072,,Reg,Blmngtn,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,1059.0,306.0,1365.0,Ex,Y,1548,1548,1.0,2,0,2,Gd,7,1,TA,Attchd,Fin,2.0,388.0,
2675,RL,43.0,3010,,Reg,Blmngtn,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,GLQ,16.0,1126.0,1142.0,Ex,Y,1142,1142,0.0,2,0,2,Gd,6,0,,Attchd,Fin,2.0,440.0,
2676,RL,59.0,9171,,IR1,Gilbert,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,Unf,0.0,848.0,848.0,Ex,Y,848,1598,0.0,2,1,3,Gd,7,1,Gd,Attchd,Fin,2.0,433.0,
2677,RL,,8658,,IR1,Gilbert,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,ALQ,732.0,250.0,982.0,Ex,Y,1008,1889,0.0,2,1,3,TA,9,1,TA,Attchd,Fin,2.0,431.0,
2678,RL,,12104,,IR1,Gilbert,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1035.0,1035.0,Gd,Y,1082,2322,0.0,3,1,4,Gd,8,0,,Attchd,RFn,3.0,617.0,
2679,RL,84.0,9660,,IR1,NoRidge,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,791.0,253.0,1044.0,Ex,Y,1079,1976,1.0,2,1,3,Gd,7,1,Ex,Attchd,Fin,3.0,885.0,
2680,RL,83.0,9545,,Reg,NoRidge,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Mn,GLQ,505.0,655.0,1160.0,Ex,Y,1205,2234,1.0,2,1,3,Gd,7,1,TA,BuiltIn,RFn,3.0,768.0,
2681,RL,,9233,,IR1,NoRidge,2Story,9,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Av,GLQ,1182.0,358.0,1540.0,Ex,Y,1540,2855,1.0,2,1,4,Ex,9,1,TA,Attchd,RFn,3.0,774.0,
2682,RL,83.0,10019,,IR1,NoRidge,2Story,8,5,1995,1995,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,ALQ,527.0,815.0,1342.0,Ex,Y,1358,2726,0.0,2,1,4,Gd,9,1,Ex,Attchd,RFn,3.0,725.0,
2683,RL,114.0,17242,,IR1,NoRidge,2Story,9,5,1993,1994,Hip,MetalSd,MetalSd,BrkFace,Gd,Gd,PConc,Ex,Gd,Rec,292.0,48.0,1733.0,Ex,Y,1933,3500,1.0,3,1,4,Ex,11,1,TA,Attchd,RFn,3.0,959.0,
2684,RL,,10236,,IR1,NoRidge,2Story,8,5,1994,1995,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,GLQ,380.0,742.0,1290.0,Ex,Y,1305,2494,1.0,2,1,4,Gd,9,1,TA,Attchd,Fin,3.0,803.0,GdPrv
2685,RL,,12585,,IR1,NoRidge,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,No,LwQ,247.0,0.0,1286.0,Ex,Y,1565,2799,1.0,2,1,3,Gd,8,1,TA,Attchd,Fin,3.0,704.0,
2686,RL,75.0,12447,,IR1,Somerst,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,No,Unf,0.0,1100.0,1100.0,Ex,Y,1116,1964,0.0,2,1,3,Gd,8,1,Gd,BuiltIn,Fin,2.0,760.0,
2687,RL,49.0,15218,,IR1,Somerst,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Ex,No,GLQ,1562.0,108.0,1670.0,Ex,Y,1670,1670,1.0,2,1,2,Gd,6,1,Gd,Attchd,RFn,3.0,928.0,
2688,RL,85.0,10936,,Reg,Somerst,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,Unf,0.0,1504.0,1504.0,Ex,Y,1504,1504,0.0,2,0,3,Gd,7,0,,Attchd,Fin,2.0,510.0,
2689,FV,72.0,8640,,Reg,Somerst,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,24.0,1254.0,1278.0,Ex,Y,1278,1278,0.0,2,0,2,Gd,5,0,,Attchd,RFn,2.0,584.0,
2690,FV,100.0,13162,,Reg,Somerst,2Story,9,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Ex,No,GLQ,1836.0,200.0,2036.0,Ex,Y,2036,2640,1.0,3,1,3,Ex,11,1,Gd,Attchd,RFn,3.0,792.0,
2691,FV,65.0,8125,,Reg,Somerst,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,858.0,858.0,Ex,Y,858,1716,0.0,2,1,3,Gd,7,0,,Attchd,RFn,2.0,615.0,
2692,RL,74.0,7733,,IR1,SawyerW,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,,TA,TA,PConc,TA,Mn,GLQ,24.0,1118.0,1142.0,Ex,Y,1142,1142,0.0,1,1,3,Gd,5,0,,,,0.0,0.0,
2693,RL,91.0,11024,,IR1,SawyerW,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1400.0,1400.0,Ex,Y,1400,1400,0.0,2,0,3,Gd,6,0,,Attchd,RFn,2.0,612.0,
2694,RL,63.0,13072,,Reg,SawyerW,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,Unf,0.0,1131.0,1131.0,Ex,Y,1131,1131,0.0,1,1,3,Gd,6,0,,,,0.0,0.0,
2695,RL,65.0,7800,,Reg,SawyerW,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,Unf,0.0,891.0,891.0,Ex,Y,891,1686,0.0,2,1,3,Gd,8,0,,Attchd,Fin,2.0,462.0,
2696,RL,74.0,7632,,IR1,SawyerW,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,Unf,0.0,784.0,784.0,Ex,Y,831,1585,0.0,2,1,3,Gd,7,0,,Attchd,RFn,2.0,449.0,
2697,RL,70.0,8304,,IR1,SawyerW,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,Unf,0.0,941.0,941.0,Ex,Y,941,1837,0.0,2,1,3,TA,7,0,,Attchd,RFn,2.0,688.0,GdPrv
2698,RL,70.0,9370,,IR2,SawyerW,2Story,6,5,1992,1993,Gable,HdBoard,HdBoard,,Gd,TA,PConc,Gd,No,ALQ,758.0,78.0,836.0,Ex,Y,844,1731,1.0,2,1,3,Gd,7,0,,Attchd,RFn,2.0,462.0,
